id,AC093001.1,MUCL1,ROCR,HMGCS2,CYP4Z2P,CLCA2,SOX10,CT83,LINC01152,HORMAD1,CYP4Z1,ROPN1B,SPINK8,TFAP2B,TDRD1,ADH1C,ROPN1,PRSS33,GABRP,SDR16C5,CEACAM5,DLX6,CPHL1P,TSPAN8,FOXA1,LEMD1,LINC02188,CCL21,LINC02487,FREM2,SLC6A15,LINC00993,LINC01956,IYD,CEACAM7,ENSG00000240800,ABCC12,MIA,LINC01198,CYP4F8,KLHDC7A,TMC5,ANKRD30A,ABCA12,OCA2,LRRC31,TFF3,HGD,AC096996.2,REEP6,ZIC1,AR,AGR2,TTC6,LRG1,SLC44A4,AC020907.1,SMIM31,C7,TPSB2,UGT8,FCN2,CNTNAP2,SPDEF,TMEM213,ZBTB8B,COL9A1,ENSG00000254967,ELF5,CAPN13,OXGR1,SHC4,DLX6-AS1,SIDT1,PRAME,SOX9-AS1,ZBTB16,LINC01224,CPA3,AC008268.1,TPSAB1,TTYH1,SPHKAP,KIRREL3-AS1,CCKBR,C9orf152,AC024940.2,RLBP1,FAM19A3,CA6,AP001783.1,AARD,FABP4,PLA2G2A,BCAS1,LRFN2,EPGN,SLCO4A1-AS1,PRR15,ART3,PLEKHG7,CTSG,AC005077.4,LINC02015,POU4F1,HDC,AL157387.1,AC011247.1,OGN,GABBR2,MUC16,ST6GALNAC1,RASGEF1C,SOX8,AC015712.4,NDUFB4P11,CRABP1,SEC14L4,MS4A2,SLC27A6,S100A1,TPSD1,KNDC1,SCRG1,MLPH,SELP,NCMAP,CHRM3,AL022334.1,PCDH8,FCER2,ZIC4,EN1,TFCP2L1,SFRP1,MMRN1,ABCA8,TCAM1P,VGLL1,PTX3,CST2,DLGAP1,AC022101.1,DSC3,PLEKHB1,TMPRSS5,SYTL5,ENSG00000232224,PLS3-AS1,PLA2G4F,CRHR1,MAPK4,CYP4B1,GFRA3,OR7E22P,EPHA7,ABCC8,KRT9,AC245884.9,BLK,NRTN,GTF2IP7,OPRK1,SLC7A2,C8orf46,SCUBE2,AC021683.2,LINC00862,SOX6,FBN3,KYNU,TMEM45B,AC098936.1,CMTM5,OR2B6,C4B,LINC00160,ATP1A2,AC022148.1,MFAP4,KRT83,CILP,LINC00518,LILRA4,LAMP5,LINC01122,CNR2,AC069148.1,DRAIC,CD19,FOXD3,KCNK5,IMPDH1P8,SFRP4,NRK,HRASLS2,EXTL1,CD177,SERPINB5,GFRA1,CXCL14,LINC00504,CYP4F22,MSX2,RPSAP69,LINC00839,WNK3,SCN2B,FOXD3-AS1,TSPAN1,LINC00092,CMA1,KERA,C9orf170,ENSG00000253701,C1QL4,SVOPL
TCGA.AO.A0J6,0.052000000000000005,8.959,9.665,0.0,0.131,10.475999999999999,0.0,15.093,3.44,26.340999999999998,0.9940000000000001,6.016,0.013000000000000001,0.301,0.11800000000000001,0.0,7.388999999999999,0.065,2651.1040000000003,0.0,0.248,2.4459999999999997,0.183,5.598,2.106,2.681,34.24,0.131,11.13,0.301,1.4780000000000002,0.0,5.271,0.105,0.013000000000000001,0.0,0.0,21.763,0.353,0.026000000000000002,1.2690000000000001,4.067,0.0,3.4530000000000003,0.105,0.039,0.052000000000000005,0.8759999999999999,0.0,1.125,0.013000000000000001,0.589,5.088,0.039,2.511,0.615,1.609,0.0,0.052000000000000005,0.602,81.363,0.052000000000000005,1.53,0.419,0.222,0.47100000000000003,0.11800000000000001,0.013000000000000001,169.475,0.105,1.046,31.166999999999998,2.0140000000000002,1.439,81.28399999999999,25.373,0.43200000000000005,2.3280000000000003,0.28800000000000003,0.0,0.7190000000000001,13.026,8.632,0.981,0.026000000000000002,0.078,19.2,0.0,5.218,0.013000000000000001,0.9940000000000001,14.583,0.052000000000000005,5.545,0.105,0.026000000000000002,0.222,3.322,0.157,4.617,0.013000000000000001,0.078,0.248,23.659000000000002,0.0,0.026000000000000002,0.0,7.297999999999999,0.131,8.671,359.43,0.065,2.76,1.295,0.052000000000000005,5.375,0.602,5.075,0.039,0.484,39.812,0.0,20.089000000000002,1.7919999999999998,13.38,0.654,0.8370000000000001,3.492,0.589,0.183,0.065,0.0,15.184000000000001,53.571000000000005,167.905,0.693,0.248,5.99,148.601,6.736000000000001,0.026000000000000002,10.712,0.275,4.002,133.45600000000002,0.078,0.013000000000000001,1.112,0.419,2.786,0.235,4.12,1.399,0.366,2.642,0.039,0.013000000000000001,0.078,0.7979999999999999,0.157,3.701,0.11800000000000001,3.06,1.661,55.153,0.745,0.013000000000000001,0.013000000000000001,12.595,1.308,61.418,0.092,0.026000000000000002,0.013000000000000001,0.248,9.561,0.379,0.026000000000000002,0.039,2.1319999999999997,0.45799999999999996,4.342,0.065,0.314,1.203,0.026000000000000002,0.078,0.523,0.052000000000000005,0.301,1.452,79.44,0.5489999999999999,3.178,0.092,0.327,0.092,0.222,36.137,0.157,3.557,0.131,0.8370000000000001,0.379,0.222,16.937,9.613,0.0,7.0760000000000005,3.924,1.53,0.0,0.039,0.235,0.013000000000000001,1.857,2.89
TCGA.AO.A124,0.0,0.532,3.838,0.028999999999999998,0.028999999999999998,1.092,0.0,23.055999999999997,4.327,40.751,0.862,44.43,0.14400000000000002,1.854,0.446,0.115,68.464,41.483999999999995,1908.9360000000001,0.057,0.21600000000000003,7.6610000000000005,0.028999999999999998,0.028999999999999998,2.9610000000000003,9.128,77.059,0.07200000000000001,4.916,45.321000000000005,0.043,0.0,8.826,0.546,0.013999999999999999,0.0,0.043,28.619,5.376,0.0,0.013999999999999999,22.811999999999998,0.0,2.084,6.08,0.187,0.963,0.8909999999999999,0.0,1.5090000000000001,24.105,1.5959999999999999,1.193,0.259,8.898,33.808,5.419,0.0,0.057,0.604,79.791,0.0,0.14400000000000002,12.85,17.809,0.8909999999999999,0.733,0.0,925.2739999999999,30.358,7.316,38.537,8.251,7.489,35.13,8.423,0.028999999999999998,2.7739999999999996,0.316,0.0,0.374,177.29,0.69,2.86,17.809,3.205,9.76,5.045,1.696,0.862,2.5869999999999997,92.25299999999999,0.057,0.41700000000000004,1.5090000000000001,0.0,0.287,6.727,0.129,44.402,0.07200000000000001,0.013999999999999999,1.064,1.294,0.8190000000000001,0.057,0.0,12.491,0.0,27.857,52.077,0.07200000000000001,23.789,66.164,4.916,4.3839999999999995,242.778,0.331,0.086,12.720999999999998,366.798,0.057,0.028999999999999998,36.783,9.286,0.043,3.967,52.394,0.374,1.5959999999999999,0.0,2.76,68.334,179.317,532.258,0.10099999999999999,0.07200000000000001,1.5959999999999999,89.838,16.588,0.0,1.3659999999999999,0.0,13.253,81.3,5.865,0.043,0.992,0.446,0.503,0.07200000000000001,150.928,0.013999999999999999,54.291000000000004,4.025,0.043,0.043,3.32,2.113,0.201,10.292,0.187,6.569,4.168,8.121,2.7889999999999997,16.055999999999997,0.013999999999999999,40.937,57.538999999999994,33.894,0.489,0.8190000000000001,1.797,0.733,0.9059999999999999,0.273,0.129,0.733,4.283,82.75200000000001,0.302,3.2769999999999997,0.057,0.273,1.9980000000000002,0.013999999999999999,0.38799999999999996,0.057,0.14400000000000002,0.129,18.284000000000002,1.092,2.127,0.431,0.057,0.7909999999999999,0.23,62.326,0.431,0.862,0.086,0.013999999999999999,0.46,0.6759999999999999,2.228,12.562999999999999,0.0,0.877,0.934,3.177,0.013999999999999999,0.0,0.287,0.07200000000000001,12.707,4.212
TCGA.AO.A129,0.294,1.6869999999999998,6.343999999999999,0.139,0.046,0.27899999999999997,0.0,8.201,2.151,41.282,1.253,11.76,0.696,3.745,0.139,0.248,18.537,0.046,532.137,2.445,0.031,4.5489999999999995,0.805,0.17,2.0269999999999997,2.8930000000000002,26.134,27.248,0.418,7.04,11.729000000000001,0.124,3.358,0.155,0.031,0.09300000000000001,0.0,10.398,0.48,0.0,0.09300000000000001,1.1909999999999998,0.449,2.615,2.259,0.015,0.634,0.511,0.0,1.222,20.146,10.815999999999999,4.178,0.217,3.218,3.8989999999999996,6.947,0.0,11.325999999999999,2.955,20.425,0.0,0.866,11.636,15.133,0.511,2.971,0.015,141.951,7.659,5.725,18.552,3.404,4.162,0.10800000000000001,8.046,0.18600000000000003,3.048,1.207,0.031,1.439,120.93799999999999,1.47,1.2690000000000001,3.6210000000000004,1.656,71.316,0.9129999999999999,9.887,0.65,1.6869999999999998,14.947000000000001,3.358,1.671,0.48,0.0,0.17,0.325,3.2030000000000003,11.775,0.139,0.511,0.263,1.238,0.387,0.27899999999999997,0.046,10.429,1.4240000000000002,41.097,117.286,0.263,8.882,27.496,2.166,3.59,109.844,0.124,0.155,5.617000000000001,136.164,0.449,0.09300000000000001,12.843,18.212,7.952999999999999,6.05,7.4270000000000005,0.263,0.511,2.213,4.178,22.962,58.303000000000004,308.163,4.626,1.841,2.0580000000000003,193.894,14.095999999999998,0.387,16.154,0.0,33.205,120.427,1.052,0.062,0.866,0.603,1.083,1.671,13.23,0.665,11.574000000000002,8.541,1.222,0.155,1.501,5.091,3.528,14.854000000000001,0.046,4.92,7.2410000000000005,18.057000000000002,5.539,0.09300000000000001,0.046,7.891,1.083,9.113999999999999,1.3769999999999998,0.139,0.09300000000000001,1.393,6.777,0.201,0.325,4.766,28.362,0.789,32.942,0.603,1.7480000000000002,1.145,0.433,1.253,0.836,0.062,6.096,0.0,10.584000000000001,1.052,35.48,1.3769999999999998,1.439,6.143,0.27899999999999997,27.836,4.936,40.988,0.294,0.9590000000000001,0.866,0.975,3.7289999999999996,5.725,0.10800000000000001,0.124,1.578,7.489,0.201,0.139,2.986,0.402,0.34,5.153
TCGA.AO.A12F,0.126,0.0,26.35,1.3530000000000002,0.126,0.544,0.0,9.862,10.573,6.696000000000001,0.5579999999999999,13.585999999999999,0.013999999999999999,4.492,0.153,1.018,17.618,1.618,374.95099999999996,0.126,0.0,0.07,0.153,0.042,6.178999999999999,0.391,23.253,0.07,34.357,14.744000000000002,0.139,0.474,8.23,0.265,0.013999999999999999,0.209,0.0,80.207,10.699000000000002,0.013999999999999999,0.055999999999999994,2.455,0.795,0.209,1.6880000000000002,0.013999999999999999,0.586,0.237,0.0,12.15,24.788,64.02600000000001,4.338,0.6,1.032,2.8739999999999997,1.925,0.098,7.574,2.553,39.085,0.042,0.084,12.777000000000001,0.6,1.1159999999999999,1.493,0.126,95.85799999999999,7.407,8.453,89.079,0.013999999999999999,2.5810000000000004,4.673,21.663,0.9209999999999999,7.421,10.183,0.07,3.404,6.361000000000001,7.63,4.687,0.6970000000000001,1.074,11.703,0.251,10.642999999999999,1.423,0.907,15.204,211.55200000000002,57.066,0.809,0.0,0.07,0.795,0.7809999999999999,0.11199999999999999,0.027999999999999997,1.716,0.391,0.084,2.678,0.795,0.153,8.982999999999999,0.502,0.405,24.913,0.363,1.4509999999999998,168.74200000000002,0.321,0.418,377.14099999999996,1.827,0.879,4.771,13.419,0.377,0.153,87.11200000000001,3.641,6.138,2.176,82.272,0.405,0.11199999999999999,0.042,1.911,79.88600000000001,2.832,811.46,5.301,8.174,0.865,72.382,4.436,0.6559999999999999,14.047,0.013999999999999999,114.03399999999999,68.71300000000001,2.6919999999999997,0.5579999999999999,1.2830000000000001,0.11199999999999999,2.971,32.222,0.084,0.67,115.84700000000001,0.9209999999999999,39.88,0.251,0.293,0.055999999999999994,0.195,16.641,0.139,0.013999999999999999,34.859,0.809,9.402000000000001,0.0,0.013999999999999999,11.661,8.886000000000001,3.738,1.172,0.084,2.134,0.405,6.513999999999999,0.126,0.251,5.3839999999999995,12.889000000000001,1.339,30.493000000000002,0.139,0.013999999999999999,0.46,0.9209999999999999,0.027999999999999997,3.222,0.055999999999999994,0.11199999999999999,0.865,56.354,1.2,18.064,1.855,0.0,16.878,0.11199999999999999,10.642999999999999,92.76100000000001,2.804,0.7809999999999999,0.67,2.915,0.265,14.047,3.292,0.126,2.2319999999999998,1.2830000000000001,6.8629999999999995,0.7809999999999999,0.042,0.46,0.084,0.055999999999999994,1.493
TCGA.AO.A1KR,0.252,0.9790000000000001,2.07,0.084,0.392,68.907,0.0,18.213,0.196,0.084,0.11199999999999999,6.77,0.392,5.595,0.084,0.22399999999999998,34.076,0.196,31.474,0.11199999999999999,0.0,0.0,0.895,0.027999999999999997,4.029,0.055999999999999994,6.267,2.35,8.449,1.315,3.497,2.658,0.055999999999999994,0.14,0.0,1.2309999999999999,0.0,13.289000000000001,1.2309999999999999,0.22399999999999998,1.679,2.574,0.9790000000000001,0.6990000000000001,2.35,0.055999999999999994,3.161,0.47600000000000003,0.0,49.631,19.752,112.439,6.4910000000000005,0.588,21.878,2.658,2.042,0.0,3.0210000000000004,3.469,20.983,0.0,0.0,6.77,2.742,0.055999999999999994,0.28,0.027999999999999997,167.525,11.526,2.126,0.9790000000000001,0.0,4.7,32.005,4.672,0.364,1.2590000000000001,1.035,0.0,1.371,2.35,0.504,7.666,0.0,1.651,0.588,0.643,0.8109999999999999,0.084,3.721,1.511,25.711,4.98,0.168,0.0,0.0,11.974,2.182,1.483,0.084,0.168,1.0070000000000001,0.392,0.196,0.14,0.336,2.0980000000000003,0.168,0.168,13.149000000000001,0.055999999999999994,1.511,2.63,0.364,0.727,643.941,3.273,0.027999999999999997,1.567,34.244,0.364,6.882000000000001,3.861,39.951,1.6230000000000002,1.175,1.483,0.22399999999999998,0.196,0.168,1.986,0.615,122.20299999999999,95.51299999999999,0.44799999999999995,1.7069999999999999,5.931,15.919,1.3430000000000002,1.2309999999999999,21.011,0.0,11.247,73.15899999999999,0.8390000000000001,0.252,4.085,0.588,5.595,5.316,1.3430000000000002,0.895,11.665999999999999,3.245,0.252,0.252,0.0,0.055999999999999994,0.11199999999999999,2.07,0.0,0.0,7.274,0.196,4.56,3.637,0.0,0.615,2.042,2.602,1.986,0.055999999999999994,0.308,0.6990000000000001,3.161,0.895,0.084,3.497,6.797999999999999,5.092,1.5390000000000001,0.0,0.027999999999999997,2.0140000000000002,0.42,0.055999999999999994,3.3569999999999998,0.308,0.6709999999999999,0.727,57.43600000000001,0.895,1.063,0.867,0.168,0.615,0.392,34.411,1.651,11.47,0.643,4.448,0.42,2.294,10.575,5.12,0.084,4.952,8.225,4.476,0.055999999999999994,0.0,0.308,0.252,0.42,2.0140000000000002
TCGA.AQ.A04J,0.059000000000000004,1.699,7.567,0.24600000000000002,0.105,58.665,0.0,6.97,7.367999999999999,9.687999999999999,5.084,30.293000000000003,0.16399999999999998,6.478,0.48,1.242,24.588,43.43600000000001,340.8,1.207,0.08199999999999999,2.542,2.155,0.34,9.395,0.855,38.399,38.294000000000004,10.016,30.0,0.141,0.562,2.8930000000000002,0.23399999999999999,0.047,0.35100000000000003,0.012,27.517,9.347999999999999,0.059000000000000004,0.515,9.418,1.511,3.9010000000000002,1.3,0.141,0.9840000000000001,1.253,0.0,2.003,17.899,17.407,2.2840000000000003,0.562,6.172999999999999,5.7170000000000005,5.002,0.047,47.923,3.69,27.035999999999998,0.187,1.839,23.335,25.549,0.773,0.867,0.129,304.44,7.345,19.504,10.789000000000001,3.093,10.308,141.109,11.995,1.827,0.375,6.712000000000001,0.17600000000000002,2.401,69.699,1.804,3.2569999999999997,0.996,5.236000000000001,7.321000000000001,2.167,0.785,1.874,1.207,22.561,8.597999999999999,6.0329999999999995,0.867,0.129,0.24600000000000002,2.6710000000000003,1.218,20.102,0.258,1.3940000000000001,0.574,0.11699999999999999,0.19899999999999998,0.6559999999999999,0.187,10.683,7.04,18.555,49.973,1.0070000000000001,1.2890000000000001,5.752000000000001,0.867,4.088,175.115,3.444,1.2770000000000001,3.28,339.395,0.012,0.094,17.665,12.007,24.904,9.032,21.414,0.316,1.195,20.734,3.62,18.075,142.45600000000002,807.3989999999999,4.159,10.168,1.148,35.834,3.28,2.062,2.929,0.047,78.04,82.515,2.191,0.457,1.652,0.375,0.42200000000000004,5.072,6.372999999999999,0.925,10.297,4.1819999999999995,0.515,0.691,0.387,1.4880000000000002,10.25,2.437,0.48,1.3,21.589000000000002,4.041,9.722999999999999,4.779,0.23399999999999999,5.553,18.79,11.234000000000002,0.539,0.35100000000000003,0.937,1.98,7.321000000000001,0.21100000000000002,1.453,2.8819999999999997,65.365,0.187,41.86600000000001,0.785,4.487,6.853,0.785,6.3020000000000005,0.562,0.094,11.82,0.258,29.296999999999997,0.433,149.332,1.757,0.703,2.261,0.726,39.688,13.389000000000001,77.431,0.457,0.715,1.4409999999999998,0.715,3.28,7.919,0.972,1.195,4.885,2.261,0.633,0.49200000000000005,0.867,0.34,0.562,4.522
TCGA.AR.A0TS,0.0,0.025,4.9430000000000005,0.0,0.0,4.515,0.0,0.0,7.042999999999999,9.156,0.063,17.08,0.113,0.402,21.721,0.7290000000000001,6.729,105.814,814.982,2.78,0.0,1.17,0.063,1.3459999999999999,0.654,7.66,27.557,431.06800000000004,16.238,53.479,0.18899999999999997,0.0,2.931,0.05,0.08800000000000001,0.0,0.0,13.068,0.314,0.025,0.05,0.252,0.0,1.824,2.6039999999999996,0.025,1.61,0.18899999999999997,0.0,4.49,12.325999999999999,5.559,0.013000000000000001,0.0,0.478,3.7230000000000003,3.408,0.0,205.47799999999998,0.5660000000000001,10.955,0.10099999999999999,9.71,8.251,0.138,3.27,1.3330000000000002,0.013000000000000001,92.08,1.3840000000000001,0.843,36.865,1.6219999999999999,11.005,15.332,10.790999999999999,0.956,0.17600000000000002,1.685,0.0,0.9309999999999999,85.514,0.038,0.88,3.522,2.7289999999999996,0.264,1.094,4.263999999999999,2.138,0.428,128.567,70.384,55.756,1.371,0.025,0.05,0.528,1.044,51.945,0.314,0.868,0.113,0.39,1.9369999999999998,0.214,0.0,1.673,3.736,1.9369999999999998,291.156,1.006,9.924,7.66,2.2769999999999997,1.4969999999999999,74.49600000000001,0.063,0.415,31.783,350.597,0.05,0.038,67.415,1.006,15.747,28.79,7.974,0.755,1.069,19.935,10.1,84.609,13.345,613.881,15.645999999999999,11.017999999999999,0.201,79.2,3.949,0.302,0.18899999999999997,0.013000000000000001,224.885,66.208,1.1320000000000001,0.075,1.145,0.855,0.075,1.7480000000000002,13.508,0.516,0.956,0.151,0.201,0.113,2.616,1.22,18.275,2.377,0.10099999999999999,7.723,11.785,26.274,6.502999999999999,0.075,0.16399999999999998,50.951,37.141,6.943,1.409,0.742,0.528,4.05,2.7539999999999996,0.327,2.012,3.3960000000000004,52.071000000000005,4.842,66.95,7.257000000000001,7.144,3.7230000000000003,1.308,9.32,0.27699999999999997,0.075,15.898,2.138,45.82,0.17600000000000002,146.72899999999998,0.327,0.113,36.626,0.075,89.602,23.230999999999998,62.975,0.302,0.075,1.157,0.616,0.45299999999999996,4.301,0.579,4.792,3.0189999999999997,4.263999999999999,0.478,0.252,2.226,1.2329999999999999,5.446000000000001,2.327
TCGA.AR.A1AI,0.0,0.033,0.909,0.0,0.182,0.6940000000000001,0.0,5.898,1.057,0.215,1.189,28.399,0.017,0.017,0.46299999999999997,0.264,22.749000000000002,2.263,2194.67,0.0,0.017,0.033,0.017,0.017,3.056,0.396,56.303000000000004,0.363,0.363,15.612,0.0,0.0,0.0,1.074,0.0,0.0,0.545,1.9,2.296,0.0,0.017,4.593,0.0,1.305,7.352,0.083,0.0,0.066,0.0,0.43,5.485,1.2229999999999999,0.46299999999999997,0.05,1.008,0.826,5.766,0.0,0.34700000000000003,0.628,103.751,0.05,3.3369999999999997,9.086,35.916,0.099,0.0,0.0,686.785,5.617000000000001,6.278,14.72,0.0,8.211,59.111000000000004,7.55,0.099,0.958,1.619,0.0,0.512,2.049,34.991,1.355,0.33,2.66,12.556,0.281,9.136000000000001,0.017,2.544,10.309000000000001,0.165,0.0,2.792,0.0,0.017,3.8,0.215,12.308,0.33,0.066,0.33,0.562,0.066,0.215,0.0,6.377000000000001,0.46299999999999997,56.402,66.694,0.083,1.2229999999999999,1.355,0.314,2.858,114.935,7.22,0.33,0.149,84.17299999999999,0.149,0.017,0.628,5.733,3.602,13.860999999999999,1.636,0.182,1.041,0.149,1.569,0.198,541.1709999999999,668.067,0.677,0.46299999999999997,0.529,33.586999999999996,1.536,0.033,0.198,0.05,21.046999999999997,20.881999999999998,0.215,0.0,2.412,0.479,2.0980000000000003,0.066,2.197,0.677,20.783,12.754000000000001,0.066,0.017,0.017,0.083,1.024,3.535,0.132,0.743,0.7759999999999999,2.197,4.279,8.326,0.0,0.314,4.874,49.728,0.529,0.066,0.215,0.314,5.601,0.017,0.033,0.7759999999999999,5.006,2.5610000000000004,8.525,0.149,0.991,1.801,0.743,0.33,0.149,0.05,3.122,0.149,46.803000000000004,0.11599999999999999,12.770999999999999,0.264,0.099,0.264,0.843,63.571999999999996,2.445,2.957,0.017,0.149,0.198,0.8759999999999999,17.297,26.268,0.017,0.644,3.9819999999999998,3.75,0.017,0.182,0.182,0.132,0.396,8.227
TCGA.AR.A1AQ,0.023,4.808,3.363,0.068,0.203,4.266,0.0,11.692,1.264,43.201,1.061,1.287,0.023,2.235,33.812,0.045,2.031,0.0,398.99199999999996,0.0,0.519,1.399,0.023,1.919,4.672,2.077,16.748,0.113,80.241,8.035,3.95,0.0,16.522000000000002,0.0,0.0,0.0,0.0,3.16,3.4760000000000004,0.068,0.158,2.167,0.0,0.316,0.7,0.023,0.158,0.045,0.023,1.828,14.581,11.128,10.472999999999999,0.451,0.406,0.745,1.896,0.0,0.542,1.129,18.283,0.045,18.666,5.462000000000001,1.129,0.316,0.068,0.226,185.423,1.354,2.347,2.302,0.79,4.537,0.429,13.34,0.023,1.016,2.483,0.023,1.1740000000000002,0.33899999999999997,0.0,2.6860000000000004,3.679,1.1059999999999999,2.889,0.045,4.379,0.609,0.451,19.005,0.271,1.6480000000000001,0.226,0.33899999999999997,0.045,1.151,3.295,6.8389999999999995,0.09,0.203,0.09,2.528,0.09,0.248,0.0,9.931000000000001,2.6630000000000003,6.975,13.204,0.09,0.384,0.429,0.248,0.88,159.94,0.09,0.293,3.611,51.146,0.09,0.5870000000000001,4.898,19.908,4.04,11.082,1.354,0.135,0.677,1.196,2.2119999999999997,134.412,141.454,339.065,0.519,0.5870000000000001,5.237,38.777,5.778,0.722,66.991,0.068,57.512,107.32600000000001,0.79,0.113,0.045,0.609,0.519,2.37,11.15,1.4669999999999999,2.9339999999999997,2.6180000000000003,0.33899999999999997,0.045,0.519,0.0,2.438,1.399,0.023,0.09,2.235,4.266,5.056,0.0,0.068,1.399,0.564,12.73,0.858,0.293,0.068,0.068,35.189,0.045,0.068,0.903,26.07,0.429,22.052,0.18100000000000002,2.7539999999999996,5.8229999999999995,0.429,0.835,0.203,0.09,10.540999999999999,0.406,136.985,0.384,51.508,0.7,0.835,0.384,0.429,88.186,9.096,13.385,0.18100000000000002,0.361,0.248,1.2409999999999999,6.568,4.717,0.0,0.745,7.132999999999999,3.137,0.023,0.09,0.18100000000000002,0.5870000000000001,0.248,1.7380000000000002
TCGA.AR.A1AR,0.081,0.069,0.069,0.012,0.012,0.265,0.0,0.0,0.3,7.2989999999999995,0.184,0.035,0.0,5.143,0.34600000000000003,0.703,0.012,0.012,314.178,0.138,0.012,0.0,0.21899999999999997,0.184,2.306,0.023,1.787,1.7069999999999999,0.15,0.242,3.575,0.161,2.6289999999999996,0.057999999999999996,0.0,0.231,0.0,0.15,0.946,0.035,0.046,0.519,0.865,0.669,0.369,0.0,0.27699999999999997,0.069,0.0,1.8219999999999998,27.098000000000003,5.892,2.8139999999999996,0.127,4.313,0.5529999999999999,0.242,0.0,11.923,3.967,18.75,0.057999999999999996,2.8480000000000003,0.17300000000000001,0.0,0.012,0.127,0.046,4.647,0.115,0.484,0.415,0.012,4.393,24.445999999999998,4.405,0.33399999999999996,2.56,6.537999999999999,0.057999999999999996,2.7910000000000004,0.8190000000000001,0.865,0.012,0.057999999999999996,0.392,0.35700000000000004,0.184,0.34600000000000003,0.069,0.0,39.748000000000005,254.08900000000003,35.297,0.21899999999999997,0.0,0.115,0.035,0.473,0.42700000000000005,0.069,1.13,0.092,0.7609999999999999,0.023,1.222,0.231,2.571,8.267999999999999,0.10400000000000001,16.097,0.392,0.057999999999999996,0.33399999999999996,0.023,0.069,1.8330000000000002,1.9369999999999998,0.8420000000000001,0.081,3.2060000000000004,0.231,9.443999999999999,0.15,2.733,7.807,0.34600000000000003,0.21899999999999997,0.046,0.012,0.34600000000000003,20.053,31.111,32.979,19.488,1.983,3.448,5.0280000000000005,0.6,9.006,0.17300000000000001,12.210999999999999,11.45,361.85900000000004,4.832,0.057999999999999996,0.115,0.922,1.0490000000000002,0.34600000000000003,0.83,1.072,1.3719999999999999,0.115,2.86,1.776,0.057999999999999996,0.127,0.012,0.8420000000000001,0.092,0.046,0.069,11.6,9.94,5.685,0.012,0.161,0.9109999999999999,0.081,288.325,0.6920000000000001,0.0,0.012,0.33399999999999996,85.60700000000001,0.0,0.242,0.046,21.31,0.0,62.58,0.21899999999999997,3.0210000000000004,2.11,0.17300000000000001,0.8190000000000001,0.012,0.046,0.9570000000000001,1.3030000000000002,2.076,0.27699999999999997,191.65900000000002,1.061,0.069,3.4819999999999998,0.10400000000000001,8.568,6.446000000000001,22.151,0.184,0.32299999999999995,2.6519999999999997,0.392,19.787,10.101,0.161,1.165,2.767,0.565,0.17300000000000001,0.32299999999999995,0.519,0.035,5.604,0.10400000000000001
TCGA.AR.A1AY,0.051,17.995,3.5439999999999996,0.805,0.017,0.907,0.0,5.239,4.144,0.13699999999999998,0.171,20.204,0.0,1.2670000000000001,0.051,0.325,8.304,2.637,405.82300000000004,1.8319999999999999,0.017,1.113,0.10300000000000001,2.7739999999999996,2.329,10.513,12.79,24.073,9.537,18.817,44.894,0.24,0.445,0.12,0.0,0.051,0.0,24.535999999999998,1.798,0.736,0.514,0.599,0.36,0.479,33.61,0.051,0.565,0.13699999999999998,0.0,16.814,16.009,9.931000000000001,3.253,0.27399999999999997,0.428,0.907,5.6160000000000005,0.0,6.575,5.0680000000000005,38.764,0.13699999999999998,24.261999999999997,2.637,13.047,0.068,1.181,0.051,185.03599999999997,1.5919999999999999,9.109,42.257,1.181,1.3530000000000002,33.062,15.238,0.445,0.051,6.78,0.034,3.082,54.242,0.342,3.681,2.7569999999999997,1.37,9.828,0.27399999999999997,3.065,0.0,1.8319999999999999,79.035,10.307,2.329,0.12,0.051,0.017,0.257,0.325,4.553999999999999,0.0,0.925,0.24,1.0959999999999999,2.517,0.8220000000000001,0.051,26.179000000000002,4.863,39.757,115.915,0.171,1.3869999999999998,5.222,0.993,2.859,197.45,0.907,1.3359999999999999,6.044,487.221,0.0,1.2670000000000001,3.835,2.8939999999999997,2.157,3.305,13.578,0.531,2.603,0.034,4.041,7.756,153.566,528.485,1.986,1.455,14.194,10.65,49.688,0.068,49.361999999999995,0.086,434.89599999999996,72.306,3.5610000000000004,0.36,4.691,1.199,0.616,4.948,6.181,0.325,1.2329999999999999,2.705,22.635,0.188,0.805,1.0270000000000001,0.068,8.835,0.068,20.769000000000002,7.825,15.53,16.523,2.9619999999999997,0.10300000000000001,19.724,12.602,6.147,0.531,1.798,0.051,0.051,3.168,0.10300000000000001,0.49700000000000005,0.12,20.033,11.797,33.251,0.8220000000000001,0.205,0.89,0.6679999999999999,0.0,0.205,0.10300000000000001,0.017,2.089,95.301,0.445,26.111,0.7879999999999999,0.257,2.8939999999999997,0.257,397.006,8.116,36.093,0.377,0.976,1.575,0.8390000000000001,14.708,15.102,0.27399999999999997,5.4110000000000005,4.76,0.017,0.188,0.154,0.257,0.0,1.01,2.294
